Date,Open,High,Low,Close,Volume,Change %
20-08-2015,35735.0,36398.0,35735.0,36310.0,25.99K,2.20%
19-08-2015,34779.0,35739.0,34658.0,35527.0,28.22K,2.11%
18-08-2015,35805.0,35840.0,34551.0,34794.0,30.35K,-2.85%
17-08-2015,35597.0,35930.0,35520.0,35814.0,15.61K,1.09%
14-08-2015,35915.0,36290.0,35360.0,35429.0,25.09K,-1.61%
13-08-2015,35860.0,36180.0,35685.0,36007.0,21.46K,-0.23%
12-08-2015,35301.0,36171.0,35252.0,36091.0,31.30K,2.15%
11-08-2015,34999.0,35385.0,34814.0,35330.0,29.51K,0.88%
10-08-2015,33957.0,35190.0,33957.0,35021.0,29.08K,2.91%
07-08-2015,33666.0,34345.0,33571.0,34031.0,31.25K,0.96%
06-08-2015,33457.0,33786.0,33370.0,33708.0,18.01K,0.68%
05-08-2015,33443.0,33675.0,33355.0,33479.0,17.06K,-0.01%
04-08-2015,33400.0,33638.0,33328.0,33481.0,17.22K,-0.05%
03-08-2015,33945.0,33974.0,33431.0,33499.0,18.47K,-1.55%
31-07-2015,33900.0,34450.0,33625.0,34025.0,29.06K,0.01%
30-07-2015,33982.0,34185.0,33750.0,34020.0,20.11K,0.13%
29-07-2015,33859.0,34250.0,33668.0,33975.0,19.76K,0.62%
28-07-2015,33760.0,33839.0,33566.0,33765.0,16.74K,-0.49%
27-07-2015,33783.0,34145.0,33750.0,33930.0,20.63K,0.68%
24-07-2015,33836.0,33863.0,33310.0,33702.0,27.52K,-0.60%
23-07-2015,34100.0,34384.0,33855.0,33904.0,18.18K,-0.15%
22-07-2015,33988.0,34225.0,33663.0,33955.0,25.46K,-0.20%
21-07-2015,34057.0,34324.0,33882.0,34022.0,19.52K,-0.36%
20-07-2015,34170.0,34473.0,33430.0,34145.0,33.73K,-0.16%
17-07-2015,34421.0,34540.0,34121.0,34200.0,16.45K,-0.88%
16-07-2015,34747.0,34790.0,34256.0,34504.0,21.55K,-0.55%
15-07-2015,35189.0,35238.0,34561.0,34696.0,23.28K,-1.35%
14-07-2015,35437.0,35448.0,35080.0,35172.0,18.69K,-1.00%
13-07-2015,35625.0,35745.0,35241.0,35527.0,20.89K,-0.25%
10-07-2015,35469.0,35885.0,35342.0,35615.0,17.49K,0.81%
09-07-2015,34950.0,35722.0,34711.0,35328.0,29.29K,0.94%
08-07-2015,34567.0,35167.0,34100.0,35000.0,31.63K,0.97%
07-07-2015,36002.0,36075.0,34011.0,34663.0,44.16K,-4.20%
06-07-2015,36025.0,36320.0,35775.0,36181.0,17.62K,1.40%
03-07-2015,35455.0,35725.0,35397.0,35680.0,0.16K,0.69%
02-07-2015,35300.0,35625.0,35147.0,35435.0,0.60K,0.17%
01-07-2015,35864.0,35864.0,35335.0,35376.0,2.85K,-0.45%
30-06-2015,35778.0,35950.0,35272.0,35536.0,18.79K,-0.89%
29-06-2015,36200.0,36429.0,35803.0,35854.0,18.46K,-0.32%
26-06-2015,36090.0,36190.0,35416.0,35968.0,23.90K,-0.38%
25-06-2015,36311.0,36313.0,35939.0,36106.0,12.96K,-0.21%
24-06-2015,35994.0,36265.0,35938.0,36182.0,18.92K,0.68%
23-06-2015,36700.0,36721.0,35891.0,35938.0,26.96K,-2.17%
22-06-2015,36654.0,36900.0,36431.0,36736.0,21.90K,0.15%
19-06-2015,36879.0,36958.0,36250.0,36680.0,19.27K,-0.57%
18-06-2015,36990.0,37481.0,36842.0,36892.0,30.11K,0.04%
17-06-2015,36818.0,37015.0,36652.0,36878.0,14.44K,0.08%
16-06-2015,36960.0,37125.0,36651.0,36848.0,16.82K,-0.66%
15-06-2015,36675.0,37371.0,36507.0,37092.0,24.77K,1.36%
12-06-2015,36732.0,36830.0,36534.0,36594.0,14.24K,-0.59%
11-06-2015,36786.0,36850.0,36450.0,36812.0,22.33K,0.22%
10-06-2015,36956.0,37227.0,36682.0,36733.0,20.91K,-0.35%
09-06-2015,36977.0,37177.0,36775.0,36863.0,17.14K,0.01%
08-06-2015,37130.0,37220.0,36769.0,36861.0,15.96K,-0.40%
05-06-2015,37176.0,37280.0,36725.0,37010.0,24.08K,-0.44%
04-06-2015,38000.0,38065.0,37114.0,37172.0,26.51K,-2.04%
03-06-2015,38416.0,38472.0,37810.0,37948.0,24.54K,-1.30%
02-06-2015,38309.0,38550.0,38175.0,38447.0,19.87K,0.54%
01-06-2015,38242.0,39150.0,38030.0,38242.0,28.63K,-0.28%
29-05-2015,38365.0,38550.0,38217.0,38349.0,15.50K,0.14%
28-05-2015,38340.0,38450.0,38026.0,38296.0,21.31K,-0.15%
27-05-2015,38583.0,38672.0,38255.0,38354.0,16.54K,-0.41%
26-05-2015,39040.0,39118.0,38324.0,38510.0,26.37K,-1.61%
25-05-2015,38762.0,39200.0,38760.0,39140.0,9.12K,0.54%
22-05-2015,39200.0,39538.0,38773.0,38928.0,23.79K,-0.61%
21-05-2015,39399.0,39455.0,38939.0,39166.0,18.56K,-0.32%
20-05-2015,39235.0,39550.0,38932.0,39290.0,21.87K,0.04%
19-05-2015,40326.0,40326.0,38856.0,39276.0,37.12K,-2.95%
18-05-2015,40050.0,40574.0,40050.0,40470.0,23.20K,1.30%
15-05-2015,39591.0,40049.0,39350.0,39951.0,24.87K,0.52%
14-05-2015,39280.0,40130.0,39273.0,39744.0,32.96K,0.56%
13-05-2015,38280.0,39630.0,38253.0,39524.0,37.26K,3.02%
12-05-2015,37764.0,38477.0,37520.0,38364.0,27.94K,1.85%
11-05-2015,37923.0,38137.0,37549.0,37668.0,20.70K,-0.70%
08-05-2015,37800.0,38150.0,37620.0,37935.0,24.02K,0.18%
07-05-2015,38025.0,38185.0,37640.0,37865.0,24.64K,-0.33%
06-05-2015,37969.0,38243.0,37742.0,37992.0,23.62K,1.87%
05-05-2015,37100.0,37552.0,36970.0,37295.0,0.41K,0.44%
04-05-2015,36901.0,37742.0,36763.0,37130.0,0.53K,1.61%
01-05-2015,36514.0,36658.0,36077.0,36540.0,2.09K,0.07%
30-04-2015,37350.0,37730.0,36060.0,36515.0,24.53K,-3.18%
29-04-2015,37498.0,37790.0,37150.0,37714.0,21.97K,0.50%
28-04-2015,37100.0,37600.0,36960.0,37527.0,23.97K,1.02%
27-04-2015,36060.0,37323.0,36016.0,37148.0,29.06K,3.33%
24-04-2015,35972.0,36234.0,35677.0,35950.0,21.56K,-0.45%
23-04-2015,35830.0,36194.0,35805.0,36111.0,20.19K,0.89%
22-04-2015,36080.0,36320.0,35591.0,35791.0,24.13K,-1.01%
21-04-2015,36205.0,36515.0,36031.0,36157.0,22.13K,0.23%
20-04-2015,36777.0,36777.0,35950.0,36074.0,24.86K,-1.05%
17-04-2015,36428.0,36890.0,36369.0,36455.0,23.16K,-0.09%
16-04-2015,36618.0,36850.0,36125.0,36487.0,21.49K,-0.26%
15-04-2015,36282.0,36639.0,36066.0,36581.0,18.48K,0.70%
14-04-2015,36380.0,36570.0,35900.0,36325.0,18.28K,-0.64%
13-04-2015,36731.0,36820.0,36423.0,36560.0,17.24K,-0.42%
10-04-2015,36444.0,37164.0,36317.0,36713.0,24.91K,1.19%
09-04-2015,36777.0,36777.0,36085.0,36283.0,22.16K,-1.83%
08-04-2015,37718.0,37840.0,36761.0,36958.0,21.92K,-1.93%
07-04-2015,38140.0,38140.0,37563.0,37687.0,17.49K,-1.25%
06-04-2015,37635.0,38588.0,37635.0,38163.0,23.54K,2.18%
02-04-2015,37700.0,37729.0,37107.0,37349.0,14.21K,-1.45%
01-04-2015,37344.0,38080.0,37030.0,37900.0,25.59K,1.97%
31-03-2015,37336.0,37671.0,37044.0,37169.0,20.63K,-0.79%
30-03-2015,38200.0,38200.0,37412.0,37466.0,18.92K,-2.42%
27-03-2015,38319.0,38650.0,37925.0,38395.0,18.98K,-0.56%
26-03-2015,38258.0,39090.0,38258.0,38613.0,22.74K,1.19%
25-03-2015,37870.0,38340.0,37750.0,38158.0,18.35K,0.44%
24-03-2015,37751.0,38098.0,37669.0,37991.0,20.02K,0.56%
23-03-2015,37721.0,37990.0,37333.0,37781.0,19.47K,-0.02%
20-03-2015,36466.0,37825.0,36239.0,37789.0,31.87K,3.90%
19-03-2015,35500.0,36436.0,35500.0,36371.0,25.48K,3.00%
18-03-2015,35331.0,35468.0,35130.0,35312.0,17.82K,-0.12%
17-03-2015,35425.0,35650.0,35019.0,35356.0,23.55K,-0.58%
16-03-2015,35571.0,35846.0,35352.0,35563.0,19.05K,0.00%
14-03-2015,35564.0,35564.0,35564.0,35564.0,,0.09%
13-03-2015,35422.0,35636.0,35370.0,35533.0,17.09K,0.59%
12-03-2015,35173.0,35539.0,35080.0,35325.0,22.32K,0.79%
11-03-2015,35725.0,35828.0,34887.0,35049.0,26.95K,-1.82%
10-03-2015,35846.0,35990.0,35557.0,35697.0,23.51K,-0.60%
09-03-2015,36000.0,36188.0,35838.0,35914.0,15.06K,-0.16%
06-03-2015,36460.0,36460.0,35911.0,35972.0,19.84K,-0.68%
05-03-2015,36550.0,36550.0,36199.0,36217.0,0.08K,-0.44%
04-03-2015,36400.0,36525.0,36230.0,36378.0,0.22K,-0.06%
03-03-2015,36789.0,36798.0,36198.0,36399.0,0.70K,-0.67%
02-03-2015,37000.0,37180.0,36600.0,36646.0,2.74K,-0.24%
28-02-2015,36199.0,36779.0,36130.0,36736.0,4.81K,0.94%
27-02-2015,36627.0,36745.0,36231.0,36393.0,18.70K,-0.64%
26-02-2015,36650.0,37098.0,36559.0,36628.0,21.50K,0.47%
25-02-2015,36200.0,36829.0,36200.0,36455.0,22.24K,1.34%
24-02-2015,36314.0,36546.0,35760.0,35974.0,30.17K,-0.62%
23-02-2015,36262.0,36771.0,35791.0,36199.0,30.53K,-0.18%
21-02-2015,36265.0,36265.0,36265.0,36265.0,,-0.13%
20-02-2015,36500.0,36760.0,36227.0,36314.0,23.66K,-0.29%
19-02-2015,36712.0,37135.0,36320.0,36420.0,27.78K,0.39%
18-02-2015,36513.0,36780.0,36170.0,36278.0,24.44K,-0.26%
17-02-2015,37817.0,37817.0,36201.0,36374.0,25.39K,-4.60%
16-02-2015,38101.0,38474.0,38034.0,38128.0,10.59K,-0.20%
13-02-2015,37500.0,38377.0,37333.0,38204.0,26.16K,2.63%
12-02-2015,37250.0,37781.0,37050.0,37225.0,23.88K,-0.46%
11-02-2015,37656.0,37836.0,37251.0,37397.0,18.85K,-0.54%
10-02-2015,37661.0,37950.0,37179.0,37599.0,22.06K,-0.53%
09-02-2015,37175.0,37964.0,37072.0,37798.0,20.61K,2.09%
06-02-2015,38011.0,38250.0,36731.0,37024.0,30.94K,-2.21%
05-02-2015,38485.0,38649.0,37410.0,37859.0,31.10K,-1.33%
04-02-2015,38390.0,38840.0,37970.0,38371.0,23.90K,0.74%
03-02-2015,37792.0,39000.0,37703.0,38091.0,31.97K,0.23%
02-02-2015,38118.0,38276.0,37642.0,38005.0,18.73K,-0.26%
30-01-2015,37380.0,38385.0,37201.0,38105.0,26.78K,2.20%
29-01-2015,39350.0,39350.0,37166.0,37286.0,41.50K,-5.54%
28-01-2015,39332.0,39649.0,39307.0,39472.0,15.35K,-0.15%
27-01-2015,39468.0,39790.0,39083.0,39530.0,19.65K,-1.25%
25-01-2015,40029.0,40029.0,40029.0,40029.0,,0.16%
23-01-2015,39999.0,40260.0,39725.0,39965.0,19.04K,-0.28%
22-01-2015,39795.0,40438.0,39401.0,40079.0,32.16K,0.39%
21-01-2015,39772.0,40580.0,39565.0,39923.0,38.61K,1.01%
20-01-2015,38900.0,39786.0,38900.0,39522.0,28.69K,1.27%
19-01-2015,38967.0,39279.0,38872.0,39028.0,16.00K,-0.18%
17-01-2015,39098.0,39098.0,39098.0,39098.0,,0.09%
16-01-2015,38095.0,39380.0,37610.0,39061.0,31.70K,3.00%
15-01-2015,37601.0,38389.0,37076.0,37922.0,37.80K,-0.02%
14-01-2015,37900.0,38100.0,37025.0,37930.0,30.06K,-0.60%
13-01-2015,37240.0,38290.0,37240.0,38158.0,29.69K,3.21%
12-01-2015,37074.0,37304.0,36847.0,36971.0,15.53K,0.37%
09-01-2015,36820.0,37199.0,36530.0,36833.0,21.89K,-0.33%
08-01-2015,37612.0,37613.0,36850.0,36954.0,21.32K,-2.14%
07-01-2015,37550.0,37930.0,37211.0,37762.0,21.02K,-0.40%
06-01-2015,37166.0,38136.0,37052.0,37914.0,25.88K,2.40%
05-01-2015,36627.0,37196.0,36385.0,37026.0,25.52K,2.18%
02-01-2015,36498.0,36820.0,35698.0,36235.0,27.85K,0.07%
01-01-2015,36148.0,36211.0,36030.0,36210.0,2.45K,0.61%
31-12-2014,37205.0,37324.0,35858.0,35990.0,21.33K,-3.65%
30-12-2014,36568.0,37746.0,36422.0,37352.0,24.64K,2.38%
29-12-2014,37377.0,37534.0,36431.0,36484.0,17.40K,-2.23%
26-12-2014,36655.0,37644.0,36655.0,37315.0,19.74K,2.39%
24-12-2014,36360.0,36599.0,36319.0,36445.0,9.14K,0.06%
23-12-2014,36138.0,36660.0,35924.0,36423.0,17.79K,0.74%
22-12-2014,36918.0,37150.0,35830.0,36155.0,18.14K,-2.13%
19-12-2014,36453.0,37030.0,36452.0,36940.0,16.18K,1.05%
18-12-2014,36899.0,37250.0,36449.0,36555.0,22.07K,-0.48%
17-12-2014,36762.0,37047.0,36226.0,36731.0,22.81K,0.01%
16-12-2014,38191.0,38595.0,36162.0,36727.0,47.99K,-4.14%
15-12-2014,38583.0,38889.0,38198.0,38315.0,18.48K,-1.01%
12-12-2014,38784.0,38899.0,38460.0,38707.0,16.12K,-0.04%
11-12-2014,38668.0,38990.0,38330.0,38722.0,19.01K,0.14%
10-12-2014,38500.0,39042.0,38162.0,38668.0,28.67K,0.38%
09-12-2014,36797.0,38730.0,36711.0,38521.0,35.29K,5.26%
08-12-2014,36610.0,36913.0,36537.0,36595.0,13.98K,1.01%
05-12-2014,36250.0,36400.0,35760.0,36230.0,0.15K,-0.76%
04-12-2014,36300.0,36657.0,36081.0,36507.0,0.35K,0.61%
03-12-2014,36139.0,36535.0,35931.0,36285.0,0.26K,0.35%
02-12-2014,36200.0,36587.0,35600.0,36158.0,1.03K,-1.54%
01-12-2014,33146.0,36950.0,32626.0,36723.0,6.31K,6.36%
28-11-2014,35785.0,35785.0,34385.0,34527.0,23.87K,-3.79%
27-11-2014,36454.0,36454.0,35705.0,35887.0,17.69K,-1.93%
26-11-2014,36521.0,36662.0,36432.0,36594.0,12.96K,0.20%
25-11-2014,36350.0,36776.0,36350.0,36520.0,29.17K,0.76%
24-11-2014,36138.0,36366.0,36000.0,36245.0,18.14K,0.46%
21-11-2014,35901.0,36529.0,35703.0,36080.0,32.89K,0.73%
20-11-2014,35920.0,36150.0,35632.0,35819.0,24.79K,-1.52%
19-11-2014,35790.0,36660.0,35341.0,36372.0,37.72K,1.59%
18-11-2014,35661.0,36380.0,35661.0,35804.0,29.11K,0.49%
17-11-2014,35981.0,36284.0,35520.0,35629.0,30.09K,-1.44%
16-11-2014,36150.0,36150.0,36150.0,36150.0,,0.33%
14-11-2014,34568.0,36266.0,33938.0,36032.0,50.60K,3.82%
13-11-2014,34745.0,34990.0,34581.0,34707.0,22.69K,0.03%
12-11-2014,34758.0,34955.0,34514.0,34695.0,21.02K,-0.32%
11-11-2014,34455.0,34940.0,34287.0,34805.0,26.29K,0.17%
10-11-2014,35173.0,35190.0,34537.0,34745.0,22.57K,-0.15%
07-11-2014,34100.0,35142.0,33491.0,34796.0,47.82K,1.53%
06-11-2014,34120.0,34350.0,33901.0,34271.0,18.01K,-0.41%
05-11-2014,35227.0,35227.0,33730.0,34412.0,53.32K,-3.05%
04-11-2014,35789.0,35810.0,35340.0,35495.0,13.27K,-1.24%
03-11-2014,35565.0,36125.0,35290.0,35942.0,23.71K,0.41%
31-10-2014,36381.0,36431.0,35123.0,35797.0,45.95K,-2.12%
30-10-2014,38125.0,38130.0,36310.0,36574.0,43.09K,-4.44%
29-10-2014,38155.0,38326.0,37968.0,38273.0,14.95K,0.38%
28-10-2014,38135.0,38467.0,38106.0,38129.0,17.74K,-0.04%
27-10-2014,38070.0,38210.0,37935.0,38145.0,13.59K,0.19%
24-10-2014,38050.0,38399.0,38014.0,38074.0,9.23K,0.15%
23-10-2014,38133.0,38170.0,37988.0,38016.0,5.13K,-0.51%
22-10-2014,38674.0,38719.0,38070.0,38209.0,21.43K,-1.44%
21-10-2014,38600.0,38975.0,38540.0,38767.0,21.79K,0.61%
20-10-2014,38410.0,38823.0,38410.0,38533.0,17.24K,0.35%
17-10-2014,38750.0,38882.0,38362.0,38399.0,19.77K,-1.22%
16-10-2014,38912.0,39180.0,38610.0,38872.0,29.11K,0.27%
14-10-2014,38480.0,39018.0,38480.0,38767.0,24.15K,1.12%
13-10-2014,38730.0,39039.0,38280.0,38336.0,22.46K,-0.46%
10-10-2014,38413.0,38639.0,38270.0,38512.0,19.99K,-0.27%
09-10-2014,38350.0,39099.0,38350.0,38615.0,30.84K,1.04%
08-10-2014,38362.0,38875.0,38164.0,38217.0,25.88K,-0.38%
07-10-2014,38596.0,39144.0,38130.0,38363.0,30.09K,-0.32%
06-10-2014,38019.0,38600.0,37941.0,38488.0,12.68K,1.70%
05-10-2014,37845.0,37845.0,37845.0,37845.0,,-0.11%
03-10-2014,38555.0,38555.0,37211.0,37888.0,18.09K,-2.10%
01-10-2014,38260.0,39083.0,38146.0,38702.0,27.21K,0.48%
30-09-2014,39337.0,39345.0,38112.0,38516.0,38.41K,-2.13%
29-09-2014,39100.0,39478.0,39036.0,39354.0,15.28K,0.46%
27-09-2014,39172.0,39172.0,39172.0,39172.0,,0.01%
26-09-2014,39350.0,39633.0,39000.0,39169.0,20.32K,-0.16%
25-09-2014,39090.0,39434.0,38722.0,39230.0,28.79K,-0.09%
24-09-2014,39472.0,39692.0,38964.0,39265.0,24.58K,-0.62%
23-09-2014,39400.0,39894.0,39110.0,39511.0,22.43K,-0.16%
22-09-2014,39348.0,39677.0,38831.0,39573.0,27.95K,-0.13%
19-09-2014,40910.0,40964.0,39525.0,39626.0,27.33K,-3.20%
18-09-2014,41201.0,41201.0,40600.0,40934.0,21.23K,-1.06%
17-09-2014,41497.0,41530.0,41204.0,41374.0,11.31K,-0.25%
16-09-2014,41469.0,41774.0,41330.0,41479.0,18.38K,0.19%
15-09-2014,41400.0,41575.0,41213.0,41400.0,13.39K,0.18%
13-09-2014,41325.0,41325.0,41325.0,41325.0,,0.04%
12-09-2014,41180.0,41398.0,41011.0,41309.0,16.96K,0.09%
11-09-2014,41941.0,41975.0,41226.0,41270.0,20.03K,-1.64%
10-09-2014,42090.0,42274.0,41875.0,41956.0,12.67K,0.01%
09-09-2014,41866.0,42099.0,41784.0,41951.0,12.78K,0.35%
08-09-2014,42070.0,42376.0,41640.0,41804.0,14.35K,1.18%
05-09-2014,41650.0,41836.0,41294.0,41315.0,0.04K,-0.41%
04-09-2014,41919.0,41990.0,41380.0,41485.0,0.09K,-0.74%
03-09-2014,41689.0,42500.0,41430.0,41793.0,0.27K,0.42%
02-09-2014,42079.0,42221.0,41515.0,41617.0,0.46K,-0.92%
01-09-2014,42200.0,42288.0,41954.0,42004.0,2.42K,-0.59%
29-08-2014,42282.0,42471.0,42146.0,42255.0,7.18K,-0.35%
28-08-2014,42050.0,42930.0,42050.0,42405.0,22.12K,1.13%
27-08-2014,42018.0,42150.0,41801.0,41933.0,12.84K,-0.12%
26-08-2014,42003.0,42475.0,41940.0,41985.0,16.73K,0.15%
25-08-2014,41954.0,42189.0,41812.0,41921.0,10.82K,-0.08%
22-08-2014,42150.0,42340.0,41780.0,41955.0,15.18K,-0.30%
21-08-2014,42288.0,42288.0,41883.0,42080.0,14.52K,-0.62%
20-08-2014,42350.0,42494.0,42165.0,42341.0,12.01K,0.24%
19-08-2014,42720.0,42775.0,42111.0,42240.0,14.99K,-1.00%
18-08-2014,43050.0,43050.0,42507.0,42667.0,11.05K,-1.38%
14-08-2014,43429.0,43500.0,43070.0,43263.0,15.87K,-0.12%
13-08-2014,43719.0,43875.0,43091.0,43317.0,18.63K,-0.90%
12-08-2014,43719.0,44050.0,43555.0,43712.0,13.63K,-0.31%
11-08-2014,43515.0,43908.0,43414.0,43847.0,9.87K,0.64%
10-08-2014,43570.0,43570.0,43570.0,43570.0,,-0.02%
08-08-2014,44100.0,44308.0,43472.0,43580.0,18.64K,-0.53%
07-08-2014,43966.0,44125.0,43628.0,43814.0,15.66K,-0.24%
06-08-2014,43498.0,44183.0,43492.0,43920.0,18.68K,1.24%
05-08-2014,44005.0,44150.0,43266.0,43381.0,19.54K,-1.68%
04-08-2014,44427.0,44640.0,44088.0,44121.0,12.28K,-0.69%
01-08-2014,44393.0,44750.0,44309.0,44427.0,16.71K,0.06%
31-07-2014,44355.0,44800.0,44272.0,44399.0,17.74K,-0.18%
30-07-2014,44336.0,44533.0,44076.0,44480.0,12.70K,0.48%
29-07-2014,44330.0,44650.0,44140.0,44269.0,10.62K,0.22%
28-07-2014,44390.0,44534.0,44065.0,44172.0,13.65K,-0.24%
27-07-2014,44280.0,44280.0,44280.0,44280.0,,0.00%
25-07-2014,43964.0,44337.0,43875.0,44281.0,14.82K,1.13%
24-07-2014,44700.0,44950.0,43728.0,43786.0,23.59K,-2.54%
23-07-2014,45100.0,45166.0,44878.0,44928.0,11.26K,-0.37%
22-07-2014,45001.0,45300.0,44734.0,45097.0,20.02K,-0.17%
21-07-2014,45011.0,45535.0,44975.0,45174.0,14.57K,0.62%
20-07-2014,44895.0,44895.0,44895.0,44895.0,,-0.08%
18-07-2014,45551.0,45571.0,44761.0,44931.0,16.32K,-1.42%
17-07-2014,44700.0,45838.0,44642.0,45579.0,23.04K,2.25%
16-07-2014,44729.0,44787.0,44371.0,44577.0,17.56K,-0.62%
15-07-2014,45098.0,45271.0,44601.0,44854.0,19.66K,-0.13%
14-07-2014,45851.0,45851.0,44885.0,44912.0,22.79K,-2.40%
13-07-2014,46015.0,46015.0,46015.0,46015.0,,0.00%
12-07-2014,46015.0,46015.0,46015.0,46015.0,,-0.12%
11-07-2014,46400.0,46400.0,45921.0,46068.0,12.10K,-0.38%
10-07-2014,44900.0,46395.0,44840.0,46242.0,31.73K,3.25%
09-07-2014,44895.0,45096.0,44735.0,44787.0,11.60K,-0.08%
08-07-2014,44792.0,45127.0,44661.0,44823.0,16.09K,0.10%
07-07-2014,44950.0,44950.0,44576.0,44780.0,12.32K,-0.61%
06-07-2014,45056.0,45056.0,45056.0,45056.0,,0.96%
04-07-2014,44490.0,44750.0,44302.0,44627.0,0.09K,0.76%
03-07-2014,44187.0,44599.0,44121.0,44291.0,0.14K,-0.95%
02-07-2014,44356.0,44900.0,44000.0,44715.0,0.65K,0.94%
01-07-2014,44315.0,44768.0,44236.0,44298.0,3.13K,0.42%
30-06-2014,44470.0,44470.0,43922.0,44114.0,14.88K,-0.93%
27-06-2014,44758.0,44839.0,44422.0,44529.0,17.29K,-0.24%
26-06-2014,44565.0,44776.0,44173.0,44636.0,20.55K,-0.04%
25-06-2014,44384.0,44820.0,44114.0,44653.0,20.19K,0.36%
24-06-2014,44311.0,44970.0,44216.0,44494.0,21.65K,0.11%
23-06-2014,44400.0,44629.0,44240.0,44445.0,16.94K,-0.28%
20-06-2014,44413.0,44840.0,43981.0,44570.0,29.90K,0.58%
19-06-2014,42350.0,44539.0,42350.0,44311.0,34.42K,4.51%
18-06-2014,42252.0,42570.0,42128.0,42398.0,15.97K,0.06%
17-06-2014,42097.0,42448.0,41766.0,42374.0,19.89K,0.40%
16-06-2014,41999.0,42497.0,41999.0,42204.0,18.78K,0.79%
13-06-2014,41311.0,41900.0,41305.0,41875.0,17.39K,1.51%
12-06-2014,40630.0,41298.0,40486.0,41251.0,22.33K,1.59%
11-06-2014,40550.0,40840.0,40475.0,40606.0,14.28K,0.25%
10-06-2014,40297.0,40583.0,40113.0,40506.0,16.46K,0.52%
09-06-2014,39980.0,40370.0,39980.0,40297.0,12.44K,0.75%
06-06-2014,40113.0,40398.0,39828.0,39997.0,18.27K,-0.71%
05-06-2014,39830.0,40470.0,39615.0,40282.0,22.74K,1.14%
04-06-2014,39899.0,39953.0,39708.0,39827.0,13.03K,0.14%
03-06-2014,39633.0,40049.0,39633.0,39773.0,18.36K,0.37%
02-06-2014,39657.0,39859.0,39465.0,39626.0,18.61K,0.10%
30-05-2014,39935.0,40190.0,39517.0,39586.0,23.23K,-1.08%
29-05-2014,40110.0,40162.0,39604.0,40019.0,25.36K,-0.46%
28-05-2014,40440.0,40590.0,40000.0,40202.0,20.24K,-0.40%
27-05-2014,41160.0,41160.0,40212.0,40365.0,25.21K,-1.99%
26-05-2014,40861.0,41230.0,40780.0,41183.0,10.47K,0.95%
23-05-2014,40926.0,41054.0,40575.0,40797.0,18.72K,-0.44%
22-05-2014,41000.0,41454.0,40833.0,40976.0,24.36K,0.20%
21-05-2014,41095.0,41347.0,40818.0,40896.0,19.08K,-0.33%
20-05-2014,40902.0,41127.0,40715.0,41030.0,19.41K,0.40%
19-05-2014,41030.0,41445.0,40780.0,40866.0,19.80K,-0.07%
16-05-2014,41625.0,41625.0,40854.0,40894.0,18.19K,-1.97%
15-05-2014,42348.0,42348.0,41575.0,41717.0,21.16K,-1.49%
14-05-2014,42149.0,42750.0,42149.0,42348.0,13.31K,1.11%
13-05-2014,41980.0,42200.0,41750.0,41884.0,16.00K,-0.48%
12-05-2014,41469.0,42385.0,41393.0,42086.0,20.51K,1.53%
09-05-2014,41618.0,41895.0,41318.0,41453.0,16.02K,-0.32%
08-05-2014,41900.0,42098.0,41537.0,41587.0,18.94K,-0.81%
07-05-2014,42596.0,42869.0,41870.0,41928.0,24.59K,-1.51%
06-05-2014,42527.0,42818.0,42489.0,42571.0,15.82K,1.45%
05-05-2014,42012.0,42495.0,41835.0,41961.0,0.22K,-0.29%
02-05-2014,40940.0,42265.0,40900.0,42083.0,0.79K,2.88%
01-05-2014,41023.0,41270.0,40514.0,40906.0,3.64K,-1.02%
30-04-2014,41889.0,41889.0,41161.0,41329.0,25.31K,-1.51%
29-04-2014,42302.0,42349.0,41810.0,41962.0,19.11K,-1.19%
28-04-2014,42746.0,42746.0,42301.0,42468.0,17.36K,-0.26%
27-04-2014,42577.0,42577.0,42577.0,42577.0,,-0.07%
25-04-2014,42615.0,42890.0,42381.0,42607.0,22.28K,0.29%
23-04-2014,42335.0,42660.0,42335.0,42482.0,14.09K,0.58%
22-04-2014,42002.0,42470.0,41943.0,42236.0,18.47K,0.50%
21-04-2014,42250.0,42250.0,41760.0,42027.0,16.27K,-0.83%
17-04-2014,42336.0,42570.0,42166.0,42377.0,17.55K,-0.09%
16-04-2014,42259.0,42757.0,41761.0,42416.0,24.43K,0.30%
15-04-2014,43050.0,43060.0,41526.0,42289.0,34.28K,-2.17%
14-04-2014,43040.0,43365.0,42803.0,43229.0,11.55K,0.12%
11-04-2014,43405.0,43418.0,43016.0,43177.0,16.19K,-0.71%
10-04-2014,42817.0,43840.0,42817.0,43486.0,26.80K,1.90%
09-04-2014,43201.0,43281.0,42301.0,42675.0,20.51K,-1.21%
08-04-2014,43300.0,43430.0,43165.0,43198.0,8.33K,0.27%
07-04-2014,42970.0,43224.0,42770.0,43080.0,16.61K,0.30%
05-04-2014,42951.0,42951.0,42951.0,42951.0,,-0.04%
04-04-2014,43108.0,43440.0,42925.0,42969.0,23.78K,-0.12%
03-04-2014,43091.0,43435.0,42722.0,43021.0,21.05K,-0.26%
02-04-2014,42550.0,43379.0,42528.0,43135.0,20.85K,1.28%
01-04-2014,42743.0,43000.0,42551.0,42588.0,14.76K,-0.51%
31-03-2014,42701.0,43330.0,42701.0,42805.0,18.48K,0.11%
28-03-2014,42906.0,43180.0,42411.0,42759.0,21.21K,-0.31%
